property_type,property_subtype,living_area_m2,bedrooms,bathrooms,address,postal_code,city,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,nearby_city,km_from_nearby_city,is_nearby_city_prestigious,floor_number,property_url,coord_swapped
Apartment,apartment,161.0,3.0,1.0,Schaakstraat 2 0202,8210,Zedelgem,51.1565173,3.1959986,2009.0,,0,1,1.0,,0,,,0,,1,,A,Flanders,West Flanders,Bruges,6.2,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/8210/zedelgem/rbv80460,False
Apartment,apartment,65.0,1.0,1.0,Quai du Barbou 25 01,4020,Liege,50.6462555,5.5950596,,Fully renovated,0,0,,,0,,2.0,0,,0,,D,Wallonia,Liège,Liège,1.9,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbe32689,False
House,residence,146.0,3.0,,Koffiestraat 3,8740,Pittem,50.99497,3.26764,,New,0,0,,,0,2.0,,1,,0,225.0,,Flanders,West Flanders,Roeselare,11.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/8740/pittem/rbw26001,False
House,residence,254.0,2.0,1.0,Rue du Filtre à Eau 1,4570,Marchin,50.5027673,5.2387624,1920.0,Excellent,0,0,,Fully equipped,1,4.0,2.0,1,820.0,1,989.0,C,Wallonia,Liège,Namur,26.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/4570/marchin/vbe38477,False
House,residence,166.0,3.0,1.0,"Rue Andernack, 74",4670,Trembleur,50.6942959,5.7262707,,,0,0,,,0,3.0,,0,,0,,C,Wallonia,Liège,Liège,12.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/4670/trembleur/vbe29784,False
House,residence,122.0,3.0,1.0,Welvaartstraat 8,3530,Houthalen Helchteren,51.03555,5.368374,1955.0,To renovate,0,0,,,0,3.0,,0,,0,,F,Flanders,Limburg,Hasselt,11.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/3530/houthalen-helchteren/rbw17446,False
House,residence,400.0,10.0,10.0,,6830,Bouillon,49.7892158,5.0905007,1918.0,Excellent,1,1,1.0,Super equipped,0,4.0,2.0,1,2800.0,1,3621.0,G,Wallonia,Luxembourg,Arlon,53.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/6830/bouillon/vbe25685,False
Apartment,studio,30.0,1.0,1.0,,1180,Ukkel,50.8,4.3333333,1955.0,To renovate,0,0,,,0,,3.0,0,,0,,G,Brussels,Brussels Capital Region,Uccle,0.4,1.0,,https://immovlan.be/en/detail/studio/for-sale/1180/ukkel/vbe36071,False
Apartment,apartment,81.0,2.0,,Rue Bertrand,5300,Andenne,50.48915484,5.09483316,2026.0,New,0,0,,,1,4.0,3.0,0,,1,,,Wallonia,Namur,Namur,16.3,0.0,,https://immovlan.be/en/detail/apartment/for-sale/5300/andenne/vbd83209,False
House,residence,185.0,4.0,1.0,Rue de Jeumont 10,6181,Gouy Lez Pieton,50.4859216,4.31079171,,Normal,0,1,1.0,,0,3.0,,0,,0,600.0,C,Wallonia,Hainaut,La Louvière,8.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/6181/gouy-lez-pieton/vbe29185,False
House,residence,186.0,4.0,1.0,,5370,Havelange,50.3647074,5.2395547,1900.0,,0,0,,,0,2.0,1.0,1,2000.0,1,2000.0,G,Wallonia,Namur,Namur,28.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/5370/havelange/vbe21070,False
House,residence,120.0,3.0,1.0,Rue sur les Sarts 1,4602,Cheratte,50.67859007,5.66928581,1956.0,Normal,0,1,1.0,,0,4.0,2.0,1,,1,366.0,D,Wallonia,Liège,Liège,8.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/4602/cheratte/vbe34783,False
Apartment,apartment,50.0,1.0,1.0,,1410,Waterloo,50.71469,4.3991,2016.0,Excellent,0,0,,,1,2.0,3.0,0,,1,,B,Wallonia,Walloon Brabant,Waterloo,0.2,1.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1410/waterloo/vbe34688,False
House,residence,164.0,,,Gullegemsestraat 142,8880,Ledegem,50.8678444,3.1841873,1930.0,To renovate,0,0,,,0,2.0,,1,,1,264.0,F,Flanders,West Flanders,Kortrijk,7.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/8880/ledegem/rbs63267,False
House,residence,85.0,2.0,1.0,rue des Chasseurs Ardennais 20,6880,Bertrix,49.8579657,5.2567163,,Normal,0,0,,Partially equipped,0,2.0,,1,,0,410.0,D,Wallonia,Luxembourg,Arlon,44.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/6880/bertrix/vwd16992,False
Apartment,apartment,88.0,2.0,1.0,Chaussée d'Etterbeek 51 14,1000,Brussels,50.8411553,4.3789342,2014.0,Normal,0,0,,,1,4.0,8.0,0,,1,,B,Brussels,Brussels Capital Region,Bruxelles,2.2,0.0,7.0,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbe36902,False
House,residence,289.0,5.0,,Place Joseph Meunier 23,5640,Mettet,50.32037,4.658162,,To renovate,0,0,,,0,,,0,,0,,D,Wallonia,Namur,Charleroi,18.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/5640/mettet/vbd17337,False
Apartment,apartment,,3.0,2.0,Zeedijk-Heist 115 6.3,8301,Duinbergen,51.3400221,3.2313047,2001.0,,0,0,,,1,,,0,,1,,A,Flanders,West Flanders,Knokke-Heist,3.8,1.0,6.0,https://immovlan.be/en/detail/apartment/for-sale/8301/duinbergen/rbv79041,False
House,residence,150.0,3.0,1.0,,2560,Nijlen,51.15967,4.66559,1971.0,To renovate,0,1,1.0,,0,3.0,3.0,1,,0,450.0,F,Flanders,Antwerp,Antwerpen,19.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/2560/nijlen/rbw16770,False
House,residence,154.0,4.0,1.0,Grotstraat 42,3540,Herk De Stad,50.95301,5.218375,1964.0,To renovate,0,0,,,0,4.0,,0,,0,778.0,F,Flanders,Limburg,Hasselt,8.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/3540/herk-de-stad/rbw17470,False
Apartment,apartment,53.0,1.0,1.0,Place des Déportés 7a,4000,Liege,50.6474318,5.5863382,,Excellent,0,0,,Fully equipped,1,,10.0,0,,0,,C,Wallonia,Liège,Liège,1.7000000000000002,0.0,,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbe26008,False
House,residence,189.0,4.0,1.0,Molsebaan 70,2470,Retie,51.25817,5.097777,1961.0,,0,0,,,0,3.0,,1,,1,486.0,B,Flanders,Antwerp,Turnhout,12.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/2470/retie/rbw23750,False
House,villa,212.0,4.0,1.0,,7850,Enghien,50.6947227,4.0418874,1980.0,Normal,0,1,1.0,Fully equipped,0,4.0,,1,,1,1253.0,D,Wallonia,Hainaut,La Louvière,26.1,0.0,,https://immovlan.be/en/detail/villa/for-sale/7850/enghien/vbe30366,False
Apartment,apartment,80.0,,1.0,Rue Berkendael 167,1050,Elsene,50.8167888,4.351278,1913.0,To renovate,0,0,,,0,2.0,2.0,1,,0,,,Brussels,Brussels Capital Region,Uccle,2.0,1.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbe34412,False
House,residence,120.0,2.0,1.0,Tiburstraat 16,2840,Rumst,51.08186,4.436468,1972.0,,0,0,,,0,4.0,,1,250.0,1,880.0,D,Flanders,Antwerp,Malines,6.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/2840/rumst/rbw24864,False
Apartment,apartment,80.0,2.0,1.0,Vergeet-mij-nietjeslaan 12 0103,8400,Oostende,51.2165879,2.8812814,,,0,0,,,0,4.0,,0,,0,,B,Flanders,West Flanders,Ostende,3.3,0.0,,https://immovlan.be/en/detail/apartment/for-sale/8400/oostende/rbw19052,False
Apartment,apartment,181.0,3.0,,Route De Falize 37,4960,Malmedy,50.42326,6.02,2024.0,,0,1,,,0,,,0,,1,,,Wallonia,Liège,Verviers,21.5,0.0,,https://immovlan.be/en/detail/apartment/for-sale/4960/malmedy/vbe20855,False
House,residence,262.0,6.0,1.0,Rue de Luxembourg 45,6860,Leglise,49.80059705,5.53278572,1910.0,,0,0,,,0,4.0,4.0,1,,1,527.0,D,Wallonia,Luxembourg,Arlon,24.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/6860/leglise/vbe10436,False
House,residence,132.0,3.0,,Rue de l'Eglise 44,4100,Boncelles,50.5749364,5.5362625,1948.0,Normal,0,0,,,0,3.0,,1,455.0,0,560.0,D,Wallonia,Liège,Liège,7.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/4100/boncelles/vbe30748,False
House,residence,223.0,3.0,1.0,Odet 54,4560,Clavier,50.3848412,5.3023564,2014.0,Normal,0,1,,Fully equipped,0,4.0,4.0,1,1401.0,1,1401.0,B,Wallonia,Liège,Namur,32.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/4560/clavier/vbd79729,False
Apartment,ground-floor,91.0,2.0,1.0,Venelle des Buissons 1 A2,1300,Wavre,50.7051481,4.614197,2025.0,New,0,1,1.0,,1,2.0,3.0,1,256.0,1,,A+,Wallonia,Walloon Brabant,Louvain,20.3,0.0,0.0,https://immovlan.be/en/detail/ground-floor/for-sale/1300/wavre/vbe15251,False
House,residence,,3.0,1.0,Rue Ferme du Curé 28,4821,Andrimont,50.5987033,5.8685498,1969.0,Normal,0,1,,,0,4.0,,1,,1,449.0,G,Wallonia,Liège,Verviers,1.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/4821/andrimont/vbe28082,False
Apartment,apartment,112.0,3.0,1.0,Sparrenstraat 7 301,2020,Antwerp,51.18443,4.392735,1957.0,Normal,0,0,,,0,,3.0,0,,1,,C,Flanders,Antwerp,Antwerpen,3.9,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/2020/antwerp/rbw24589,False
Apartment,apartment,48.0,1.0,1.0,Place Verte 60 403,1348,Louvain La Neuve,50.67380695,4.61687594,1996.0,Normal,0,1,,,1,3.0,4.0,0,,1,,D,Wallonia,Walloon Brabant,Louvain,23.6,0.0,4.0,https://immovlan.be/en/detail/apartment/for-sale/1348/louvain-la-neuve/vbe19538,False
Apartment,apartment,51.0,1.0,1.0,Luxemburgstraat 3 03.01,8400,Oostende,51.2204592,2.8886269,1965.0,Fully renovated,1,0,,,1,2.0,9.0,0,,1,,B,Flanders,West Flanders,Ostende,2.8,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/8400/oostende/rbv05676,False
House,residence,148.0,3.0,1.0,,5100,Jambes,50.4563673,4.871877,1954.0,,0,1,,,0,3.0,,1,,1,,C,Wallonia,Namur,Namur,1.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/5100/jambes/vbd89013,False
Apartment,apartment,730.0,9.0,5.0,Lange Zoutstraat 58,9300,Aalst,50.93652,4.04001,,Normal,0,0,,,1,,,0,,0,,,Flanders,East Flanders,Alost,0.1,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/9300/aalst/rbw03855,False
House,residence,235.0,4.0,3.0,Rue Haute 36,1330,Rixensart,50.7089645,4.5132572,2026.0,New,0,1,1.0,Super equipped,0,4.0,3.0,1,109.0,1,250.0,,Wallonia,Walloon Brabant,Lasne,4.5,1.0,,https://immovlan.be/en/detail/residence/for-sale/1330/rixensart/vbe12832,False
Apartment,apartment,95.0,2.0,1.0,Quai Joseph Wauters 2,4000,Liege,50.6173529,5.5813564,,,0,0,,,0,2.0,,0,,1,,A,Wallonia,Liège,Liège,1.7000000000000002,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbe35517,False
House,residence,235.0,4.0,2.0,Rue d'Anthisnes 32,4180,Hamoir,50.4486348,5.5390676,1973.0,Normal,0,0,,Fully equipped,0,4.0,2.0,1,1382.0,1,1750.0,D,Wallonia,Liège,Liège,20.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/4180/hamoir/vbe01776,False
House,residence,128.0,3.0,1.0,Rue Jules Mattez 65,6182,Souvret,50.4478732,4.3525799,,,0,0,,,0,2.0,,1,,1,250.0,D,Wallonia,Hainaut,Charleroi,7.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/6182/souvret/vbe28179,False
House,residence,249.0,3.0,1.0,,9070,Heusden,51.0327975,3.8036959,1980.0,To renovate,0,1,1.0,,0,4.0,,1,,1,738.0,C,Flanders,East Flanders,Gent,6.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/9070/heusden/rbv95581,False
House,villa,208.0,3.0,1.0,Rue Croix Henrard 37,4870,Trooz,50.5506525,5.7015591,,Normal,0,1,1.0,,0,4.0,1.0,1,4668.0,1,4761.0,C,Wallonia,Liège,Verviers,12.2,0.0,,https://immovlan.be/en/detail/villa/for-sale/4870/trooz/vbe22707,False
House,residence,900.0,15.0,10.0,Lignely 2,6941,Heyd,50.3404445,5.5837443,,Excellent,1,0,,,0,4.0,,1,,1,5845.0,,Wallonia,Luxembourg,Liège,32.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/6941/heyd/vbe14250,False
House,residence,150.0,4.0,1.0,Guillaume Delarge 106,4040,Herstal,50.6632175,5.6236919,,Excellent,0,0,,Partially equipped,0,3.0,,1,120.0,1,240.0,D,Wallonia,Liège,Liège,4.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/4040/herstal/vwd17677,False
House,mixed-building,109.0,2.0,2.0,Rue Walthère Jamar 212,4430,Ans,50.6559873,5.5313228,,Excellent,0,0,,Fully equipped,0,2.0,2.0,0,,1,112.0,C,Wallonia,Liège,Liège,4.3,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/4430/ans/vbe28894,False
House,residence,125.0,3.0,1.0,Venneborglaan 89,2100,Deurne,51.22268,4.47286,1935.0,Normal,0,0,,,0,2.0,,1,15.0,1,,E,Flanders,Antwerp,Antwerpen,4.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/2100/deurne/rbw16944,False
House,residence,209.0,3.0,,Stoutenveldweg 18 lot 10,3520,Zonhoven,50.985374,5.3653331,2025.0,New,0,1,,,0,3.0,,0,,0,452.0,,Flanders,Limburg,Hasselt,6.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/3520/zonhoven/rbt86791,False
House,residence,175.0,3.0,1.0,,5651,Somzee,50.29517,4.48336,,,0,1,2.0,,0,4.0,,1,300.0,1,15203.0,G,Wallonia,Namur,Charleroi,13.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/5651/somzee/vbe28081,False
House,residence,55.0,1.0,1.0,Eertberglei 42,2820,Rijmenam,51.0215,4.608975,1969.0,To renovate,0,0,,,0,4.0,,1,,0,1058.0,F,Flanders,Antwerp,Malines,9.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/2820/rijmenam/rbw12518,False
House,residence,,2.0,,Ruyffelaerekoer 17,9600,Ronse,50.7505286,3.6101917,1900.0,,0,0,,,0,,,0,,0,,C,Flanders,East Flanders,Waregem,20.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/9600/ronse/rbv74993,False
House,mixed-building,272.0,3.0,3.0,,6180,Courcelles,50.4577042,4.3662504,1980.0,Normal,0,1,1.0,Fully equipped,0,3.0,3.0,1,,1,701.0,C,Wallonia,Hainaut,Charleroi,7.6,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/6180/courcelles/vbd36925,False
House,residence,,3.0,1.0,Rue De Prata Di Pordenone 26,5150,Floreffe,50.4355319,4.7601498,,New,0,0,,,0,3.0,,1,,1,356.0,,Wallonia,Namur,Namur,8.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/5150/floreffe/vbe31160,False
House,residence,190.0,4.0,2.0,,7861,Wannebecq,50.6944009,3.7997435,,New,0,0,,,0,4.0,,1,,0,1533.0,A+,Wallonia,Hainaut,Mons,28.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/7861/wannebecq/vbe15814,False
House,mixed-building,240.0,2.0,1.0,vooruitgangstraat 6,9300,Aalst,50.9425267,4.0379408,,Normal,0,0,,,0,2.0,2.0,0,,1,115.0,B,Flanders,East Flanders,Alost,0.5,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/9300/aalst/rbw24570,False
House,residence,109.0,2.0,1.0,Rue de la Chapelle Lessire 9,5020,Malonne,50.4396723,4.8078991,1970.0,Normal,0,1,,,0,4.0,2.0,1,,0,988.0,G,Wallonia,Namur,Namur,5.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/5020/malonne/vbe30430,False
Apartment,apartment,28.0,1.0,1.0,Avenue Hamoir 4,1180,Ukkel,50.79773836,4.3694612,1977.0,Normal,0,1,1.0,,1,4.0,4.0,0,,0,,E,Brussels,Brussels Capital Region,Uccle,2.3,1.0,,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbe34221,False
House,residence,237.0,4.0,2.0,,5100,Wierde,50.4260307,4.9509671,,New,0,1,2.0,,0,4.0,,1,,0,1600.0,A+,Wallonia,Namur,Namur,7.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/5100/wierde/vbe09232,False
House,residence,,,,Voie du Vieux Thier,4607,Dalhem,50.6850322,5.6759504,,,0,0,,,0,4.0,,0,,0,32411.0,,Wallonia,Liège,Liège,8.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/4607/dalhem/vbd90626,False
Apartment,apartment,209.0,2.0,2.0,AVENUE FRANKLIN ROOSEVELT 202,1050,Elsene,50.8017,4.38955,1937.0,To renovate,0,0,,,1,2.0,4.0,0,,1,,D,Brussels,Brussels Capital Region,Uccle,3.6,1.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbe33290,False
House,residence,194.0,4.0,1.0,Rue du Trieu du Charnoy 35,6280,Acoz,50.3586639,4.5104083,,,0,1,1.0,,0,,,1,,1,945.0,C,Wallonia,Hainaut,Charleroi,7.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/6280/acoz/vbe02025,False
House,villa,230.0,5.0,2.0,Steenteveld 19,4850,Montzen,50.7118882,5.9630599,2000.0,,0,1,,,0,,,1,1998.0,0,,,Wallonia,Liège,Aachen,11.0,0.0,,https://immovlan.be/en/detail/villa/for-sale/4850/montzen/vbc70426,False
House,residence,234.0,3.0,2.0,Rue du Casino 7,7500,Tournai,50.6176445,3.3712176,,Excellent,0,1,1.0,,0,2.0,,1,200.0,1,300.0,B,Wallonia,Hainaut,Tournai,1.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/7500/tournai/vbd93689,False
Apartment,apartment,102.0,1.0,1.0,Sint-Ursmarusstraat 182 6,9200,Dendermonde,51.0355749,4.1684116,2004.0,Normal,0,1,1.0,,0,,,0,,1,,C,Flanders,East Flanders,Dendermonde,4.8,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/9200/dendermonde/rbw12676,False
House,residence,700.0,13.0,6.0,Fond de Vedeur 2,6940,Durbuy,50.3581562,5.4563294,,To renovate,0,0,,,0,4.0,3.0,1,,0,89392.0,,Wallonia,Luxembourg,Liège,31.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbc85519,False
House,residence,134.0,2.0,1.0,Begijnhof 30A,3800,Sint Truiden,50.8221309,5.1940606,1956.0,New,0,0,,,0,3.0,,1,,1,,,Flanders,Limburg,Sint-Truiden,0.7000000000000001,0.0,,https://immovlan.be/en/detail/residence/for-sale/3800/sint-truiden/rbv62752,False
Apartment,apartment,114.0,3.0,2.0,Rue des Noirs Talons,1490,Court Saint Etienne,50.6512174,4.5660812,2026.0,New,0,1,,Super equipped,1,,4.0,1,,1,,,Wallonia,Walloon Brabant,Bruxelles,26.8,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1490/court-saint-etienne/vbe17596,False
House,residence,120.0,2.0,1.0,Rue Conard 4,6044,Roux,50.43493715,4.38595863,,To renovate,0,0,,,0,2.0,,0,,0,100.0,G,Wallonia,Hainaut,Charleroi,4.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/6044/roux/vbe32393,False
House,residence,225.0,3.0,1.0,Edingseweg 414,9500,Viane,50.74442075,3.92215626,,To renovate,0,1,1.0,,0,2.0,,0,,1,162.0,F,Flanders,East Flanders,Alost,23.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/9500/viane/rbv85990,False
Apartment,apartment,,3.0,2.0,Lippenslaan 257 6.1,8300,Knokke,51.3487423,3.2883842,1996.0,,0,1,,,1,,6.0,0,,1,,B,Flanders,West Flanders,Knokke-Heist,0.4,1.0,6.0,https://immovlan.be/en/detail/apartment/for-sale/8300/knokke/rbv62774,False
House,residence,164.0,3.0,1.0,Marktweg 9,9500,Geraardsbergen,50.771213,3.867525,1930.0,Normal,0,0,,Super equipped,0,3.0,,1,15.0,1,102.0,F,Flanders,East Flanders,Alost,22.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/9500/geraardsbergen/rbv92944,False
House,residence,213.0,6.0,2.0,Manderfelder Straße 39A,4782,Schoenberg,50.2923427,6.2749495,2006.0,,0,1,,,0,,,1,1254.0,1,,,Wallonia,Liège,Verviers,44.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/4782/schoenberg/vbd54565,False
House,residence,320.0,3.0,1.0,Rue du Moulin 1,5650,Fraire,50.25883,4.501994,,,0,1,1.0,Super equipped,0,,,1,,1,1542.0,E,Wallonia,Namur,Charleroi,17.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/5650/fraire/vbc70400,False
Apartment,apartment,65.0,1.0,1.0,Avenue de l'Observatoire 154 12,4000,Liege,50.6230281,5.5643522,1968.0,To renovate,0,0,,Fully equipped,1,2.0,7.0,0,,1,,C,Wallonia,Liège,Liège,1.5,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbe19509,False
Apartment,ground-floor,77.0,2.0,1.0,Donklaan 116 1,9290,Berlare,51.0458678,3.9816889,1930.0,Normal,0,1,,,0,,2.0,0,,0,,B,Flanders,East Flanders,Lokeren,6.7,0.0,0.0,https://immovlan.be/en/detail/ground-floor/for-sale/9290/berlare/rbw02902,False
House,cottage,,3.0,,Rue des Marais 204,6717,Attert,49.7205265,5.7579999,,To renovate,0,1,,,0,,,1,,1,1030.0,E,Wallonia,Luxembourg,Arlon,5.9,0.0,,https://immovlan.be/en/detail/cottage/in-public-sale/6717/attert/vbe08169,False
Apartment,apartment,,2.0,,Rue aux Communes 126,4602,Cheratte,50.6871969,5.6788918,,,0,1,,,0,,,0,,1,,B,Wallonia,Liège,Liège,9.3,0.0,,https://immovlan.be/en/detail/apartment/for-sale/4602/cheratte/vbe19367,False
Apartment,apartment,150.0,3.0,1.0,Kardinaal Mercierlaan 10 0202,3001,Heverlee,50.8680215,4.6969215,1966.0,,0,1,1.0,,1,3.0,4.0,0,,1,,B,Flanders,Flemish Brabant,Louvain,1.3,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/3001/heverlee/rbw16741,False
Apartment,apartment,92.0,2.0,1.0,Avenue Charles Woeste 86,1090,Jette,50.8763021,4.3336227,1960.0,New,0,0,,Super equipped,1,2.0,5.0,0,,1,,F,Brussels,Brussels Capital Region,Bruxelles,3.2,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/1090/jette/vbe27851,False
House,residence,120.0,3.0,1.0,Herderstraat 45,2060,Antwerp,51.22265,4.429771,1883.0,Normal,0,0,,,0,2.0,,1,8.0,0,58.0,B,Flanders,Antwerp,Antwerpen,1.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/2060/antwerp/rbw25478,False
Apartment,apartment,77.0,1.0,1.0,Avenue Paul Hymans 124 A004,1200,Sint Lambrechts Woluwe,50.846378,4.4344948,1963.0,Excellent,0,0,,Super equipped,1,4.0,12.0,0,,1,,C,Brussels,Brussels Capital Region,Bruxelles,5.8,0.0,12.0,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbe34851,False
House,residence,134.0,3.0,2.0,Rue Foxhalle 1,4032,Chenee,50.6110554,5.6214815,,Excellent,0,0,,Super equipped,0,3.0,1.0,0,,1,65.0,C,Wallonia,Liège,Liège,3.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/4032/chenee/vbe24833,False
Apartment,studio,34.0,,1.0,Rue des Commerçants 50,1000,Brussels,50.8567408,4.350528,2022.0,Excellent,1,0,,Super equipped,1,2.0,3.0,0,,0,,C,Brussels,Brussels Capital Region,Bruxelles,0.7000000000000001,0.0,1.0,https://immovlan.be/en/detail/studio/for-sale/1000/brussels/vbe28018,False
House,residence,400.0,5.0,2.0,Rue de l'Eglise 20,7912,Dergneau,50.7134188,3.5749311,1990.0,Excellent,0,1,2.0,,0,,,1,,1,5000.0,C,Wallonia,Hainaut,Tournai,17.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/7912/dergneau/rbv71820,False
House,residence,193.0,3.0,1.0,Jagersstraat 21,8790,Waregem,50.8939759,3.4495607,,To renovate,0,1,1.0,,0,3.0,1.0,1,250.0,1,463.0,E,Flanders,West Flanders,Waregem,1.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/8790/waregem/rbw24612,False
House,master-house,275.0,6.0,3.0,Bosstraat 79,1742,Sint Katherina Lombeek,50.8718045,4.1316596,1980.0,Normal,0,1,,Super equipped,0,,,1,2800.0,1,2800.0,E,Flanders,Flemish Brabant,Alost,9.8,0.0,,https://immovlan.be/en/detail/master-house/for-sale/1742/sint-katherina-lombeek/rwc42479,False
Apartment,duplex,146.0,3.0,1.0,Zandstraat 47 1,3630,Maasmechelen,50.9641268,5.6890294,2006.0,,0,0,,,0,,3.0,0,,1,,B,Flanders,Limburg,Maastricht,12.5,0.0,1.0,https://immovlan.be/en/detail/duplex/for-sale/3630/maasmechelen/rbv93722,False
Apartment,apartment,87.0,2.0,1.0,Wolvenstraat 25 5,9620,Zottegem,50.8693268,3.8070636,1975.0,,0,1,1.0,,1,,3.0,0,,1,,B,Flanders,East Flanders,Alost,18.0,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/9620/zottegem/rbv96580,False
Apartment,apartment,76.0,2.0,1.0,Rumbeeksesteenweg 70 2.1,8800,Roeselare,50.9402314,3.1281026,2008.0,,0,0,,,1,,3.0,0,,0,,C,Flanders,West Flanders,Roeselare,0.7000000000000001,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/8800/roeselare/rbu28702,False
Apartment,apartment,80.0,2.0,1.0,Kursaallaan 48 a 0202,8670,Koksijde,51.1183593,2.6305217,1989.0,,0,1,1.0,,1,,,0,,1,,B,Flanders,West Flanders,De Panne,3.4,1.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/8670/koksijde/rbw03226,False
House,residence,144.0,3.0,1.0,Karel Uytroevenlaan 29,2980,Zoersel,51.26804,4.646254,2019.0,Normal,0,1,1.0,,0,3.0,,0,,0,309.0,A,Flanders,Antwerp,Antwerpen,17.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/2980/zoersel/rbw12783,False
House,mansion,400.0,6.0,2.0,,7322,Pommeroeul,50.4623107,3.7129612,1770.0,Excellent,0,0,,Fully equipped,0,4.0,3.0,1,85000.0,1,87264.0,D,Wallonia,Hainaut,Mons,17.0,0.0,,https://immovlan.be/en/detail/mansion/for-sale/7322/pommeroeul/rbv94187,False
House,residence,245.0,4.0,1.0,Kopstraat 5A,8432,Leffinge,51.1729894,2.8803684,,,0,1,1.0,,0,,,1,,1,800.0,B,Flanders,West Flanders,Ostende,5.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/8432/leffinge/rbv86214,False
