property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,average_room_size,living_area_squared,external_area_dominance_index
Apartment,apartment,110.0,2.0,1.0,1080,50.8549954,4.3036008,1967.0,Normal,0,1,1.0,Partially equipped,1,2.0,21.0,0,,1,,D,Brussels,Brussels Capital Region,3.4,0,15.0,False,16409.421711093237,59.0,,0.01818181818181818,55.0,12100.0,
House,residence,94.0,3.0,1.0,2860,51.0484667,4.5097846,1899.0,Excellent,0,1,1.0,,0,2.0,,0,,1,137.0,C,Flanders,Antwerp,3.4,0,,False,606.1872303184107,127.0,0.6861313868613139,0.031914893617021274,31.333333333333332,8836.0,0.3138686131386861
Apartment,apartment,,1.0,,8370,51.3132998,3.1333651,,New,0,0,,,0,,2.0,0,,1,,A+,Flanders,West Flanders,13.2,0,1.0,False,1086.780500451102,,,,,,
House,residence,133.0,5.0,1.0,7730,50.6847826,3.26128848,,Excellent,0,0,,,0,2.0,,0,,1,200.0,C,Wallonia,Hainaut,7.4,0,,False,339.0686785874345,,0.665,0.03759398496240601,26.6,17689.0,0.33499999999999996
House,mixed-building,201.0,3.0,1.0,5000,50.4712797,4.8666968,1930.0,,0,1,1.0,Partially equipped,0,2.0,,0,,0,186.0,E,Wallonia,Namur,0.5,0,,False,653.844532744602,96.0,1.0806451612903225,0.014925373134328358,67.0,40401.0,-0.08064516129032251
House,residence,322.0,5.0,2.0,6700,49.68061,5.819993,1910.0,To renovate,0,0,,Super equipped,0,2.0,4.0,1,427.0,1,535.0,D,Wallonia,Luxembourg,0.4,0,,False,264.5100871196674,116.0,0.6018691588785047,0.015527950310559006,64.4,103684.0,0.3981308411214953
Apartment,apartment,326.0,2.0,2.0,2000,51.2269094,4.4135821,1930.0,Excellent,0,1,1.0,Super equipped,1,2.0,6.0,0,,1,,C,Flanders,Antwerp,1.1,0,5.0,False,2699.1056940804588,96.0,,0.006134969325153374,163.0,106276.0,
House,villa,161.0,4.0,2.0,5070,50.39859,4.65956,1970.0,To renovate,0,1,2.0,Fully equipped,0,4.0,,1,,1,1098.0,,Wallonia,Namur,15.3,0,,False,164.8515424898159,56.0,0.14663023679417123,0.024844720496894408,40.25,25921.0,0.8533697632058288
Apartment,apartment,98.0,2.0,1.0,4040,50.6649845,5.6172192,,Normal,0,0,,,0,,,0,,0,,E,Wallonia,Liège,4.5,0,,False,1748.1486656413806,,,0.02040816326530612,49.0,9604.0,
House,residence,307.0,5.0,2.0,3590,50.9165563,5.4559992,2003.0,,0,1,2.0,,0,2.0,2.0,0,,1,1758.0,B,Flanders,Limburg,6.2,0,,False,477.859405090124,23.0,0.1746302616609784,0.016286644951140065,61.4,94249.0,0.8253697383390216
House,residence,83.0,3.0,1.0,2800,51.22130715,4.40936162,1850.0,To renovate,0,0,,,0,2.0,,0,,0,,C,Flanders,Antwerp,0.5,0,,False,1362.8044856817278,176.0,,0.03614457831325301,27.666666666666668,6889.0,
House,residence,149.0,2.0,1.0,7700,50.7459126,3.219272,,,0,1,11.0,,0,3.0,1.0,1,,1,298.0,C,Wallonia,Hainaut,0.5,0,,False,1484.477213875128,,0.5,0.013422818791946308,74.5,22201.0,0.5
House,residence,62.0,1.0,1.0,4020,50.6381557,5.5968606,,Normal,0,1,,,0,2.0,1.0,0,,0,,E,Wallonia,Liège,1.4,0,,False,2874.325750721212,,,0.016129032258064516,62.0,3844.0,
House,residence,148.0,2.0,1.0,4050,50.5866476,5.6501571,,Normal,0,0,,,0,2.0,2.0,1,,1,85.0,E,Wallonia,Liège,7.1,0,,False,806.1703711182848,,1.7411764705882353,0.013513513513513514,74.0,21904.0,-0.7411764705882353
Apartment,apartment,93.0,3.0,,7700,50.7459126,3.219272,,,0,0,,,0,2.0,,0,,0,,C,Wallonia,Hainaut,0.5,0,,False,1484.477213875128,,,0.03225806451612903,31.0,8649.0,
House,residence,183.0,5.0,1.0,1410,50.71469,4.3991,,Normal,0,1,1.0,Super equipped,0,2.0,2.0,1,90.0,1,206.0,C,Wallonia,Walloon Brabant,0.2,1,,False,1425.0954369320684,,0.8883495145631068,0.0273224043715847,36.6,33489.0,0.11165048543689315
Apartment,ground-floor,77.0,2.0,1.0,2160,51.1985,4.493365,2025.0,New,0,1,,,1,2.0,2.0,1,108.0,1,,,Flanders,Antwerp,6.7,0,,False,1043.8963388980521,1.0,,0.025974025974025976,38.5,5929.0,
Apartment,apartment,105.0,3.0,1.0,2300,51.32517,4.929036,2007.0,Normal,0,0,,,1,,,1,,0,,B,Flanders,Antwerp,1.1,0,,False,845.7710068036297,19.0,,0.02857142857142857,35.0,11025.0,
House,residence,224.0,3.0,1.0,6230,50.54393,4.31097,,,0,1,1.0,,0,4.0,,1,350.0,1,739.0,E,Wallonia,Hainaut,11.2,0,,False,314.82106359241715,,0.30311231393775373,0.013392857142857142,74.66666666666667,50176.0,0.6968876860622463
Apartment,studio,20.0,1.0,1.0,3000,50.8800823,4.7028551,1946.0,Normal,1,0,,,0,2.0,4.0,0,,0,,C,Flanders,Flemish Brabant,0.2,0,3.0,False,1824.198244493545,80.0,,0.05,20.0,400.0,
House,residence,148.0,5.0,1.0,5101,50.4654959,4.9241044,1974.0,,0,1,1.0,Partially equipped,0,4.0,2.0,1,,1,894.0,D,Wallonia,Namur,4.0,0,,False,653.844532744602,52.0,0.16554809843400448,0.033783783783783786,29.6,21904.0,0.8344519015659955
Apartment,apartment,100.0,2.0,1.0,7100,50.4757701,4.1844966,,Normal,0,0,,,1,2.0,4.0,1,,0,,D,Wallonia,Hainaut,0.5,0,2.0,False,1265.1388437874166,,,0.02,50.0,10000.0,
House,residence,350.0,5.0,1.0,7950,50.5849579,3.8028887,,,0,1,1.0,,0,3.0,,1,,1,508.0,C,Wallonia,Hainaut,18.0,0,,False,150.83264324363833,,0.6889763779527559,0.014285714285714285,70.0,122500.0,0.3110236220472441
House,residence,389.0,5.0,2.0,4190,50.4390082,5.6061598,,,0,1,2.0,,0,4.0,,1,,1,3067.0,D,Wallonia,Liège,21.6,0,,False,90.35646960789974,,0.12683403977828497,0.012853470437017995,77.8,151321.0,0.873165960221715
House,residence,51.0,1.0,1.0,4101,50.6182606,5.5051387,1899.0,To renovate,0,0,,Fully equipped,0,2.0,1.0,0,,0,53.0,G,Wallonia,Liège,5.5,0,,False,1833.100313298191,127.0,0.9622641509433962,0.0196078431372549,51.0,2601.0,0.037735849056603765
House,villa,430.0,4.0,2.0,6250,50.3855335,4.5703165,1997.0,Normal,0,1,,Super equipped,0,4.0,,1,1800.0,1,2400.0,C,Wallonia,Hainaut,9.3,0,,False,488.56845491983034,29.0,0.17916666666666667,0.009302325581395349,107.5,184900.0,0.8208333333333333
House,residence,285.0,5.0,2.0,7500,50.6056059,3.3880367,,,0,0,,,0,,3.0,1,,1,213.0,C,Wallonia,Hainaut,0.1,0,,False,320.3777275931326,,1.3380281690140845,0.017543859649122806,57.0,81225.0,-0.3380281690140845
Apartment,ground-floor,132.0,2.0,1.0,2800,51.02479,4.480114,,Normal,0,0,,,0,2.0,,0,,1,,,Flanders,Antwerp,0.2,0,,False,1362.8044856817278,,,0.015151515151515152,66.0,17424.0,
House,residence,189.0,4.0,2.0,8501,50.83835,3.24202,1981.0,Normal,0,1,1.0,Super equipped,0,2.0,5.0,1,,1,370.0,B,Flanders,West Flanders,2.0,0,,False,1001.0269031907416,45.0,0.5108108108108108,0.021164021164021163,47.25,35721.0,0.4891891891891892
House,cottage,411.0,5.0,3.0,7520,50.6414023,3.2912193,,To renovate,0,1,4.0,Fully equipped,0,4.0,,1,,1,19549.0,G,Wallonia,Hainaut,7.9,0,,False,320.3777275931326,,0.02102409330400532,0.012165450121654502,82.2,168921.0,0.9789759066959947
Apartment,apartment,47.0,1.0,1.0,8400,51.231531,2.9423214,1941.0,Excellent,0,0,,,1,,,0,,0,,B,Flanders,West Flanders,2.0,0,2.0,False,1764.800019654242,85.0,,0.02127659574468085,47.0,2209.0,
House,mixed-building,240.0,2.0,2.0,1080,50.8569755,4.3193694,1960.0,Excellent,0,1,1.0,Fully equipped,0,2.0,,1,135.0,1,,D,Brussels,Brussels Capital Region,2.4,0,,False,16409.421711093237,66.0,,0.008333333333333333,120.0,57600.0,
House,chalet,251.0,3.0,1.0,5377,50.28948885,5.3188586,2007.0,,0,1,1.0,,0,4.0,,1,,1,1817.0,B,Wallonia,Namur,37.6,0,,False,65.00727020925747,19.0,0.13813979086406164,0.01195219123505976,83.66666666666667,63001.0,0.8618602091359384
House,residence,185.0,3.0,1.0,2800,51.03194,4.494803,,To renovate,0,0,,,0,2.0,,0,,1,119.0,C,Flanders,Antwerp,1.4,0,,False,1362.8044856817278,,1.5546218487394958,0.016216216216216217,61.666666666666664,34225.0,-0.5546218487394958
House,residence,161.0,4.0,2.0,4870,50.5641839,5.7224636,1875.0,Normal,0,0,,Fully equipped,0,3.0,2.0,1,348.0,1,413.0,B,Wallonia,Liège,10.3,0,,False,338.0263817714998,151.0,0.3898305084745763,0.024844720496894408,40.25,25921.0,0.6101694915254237
House,residence,175.0,3.0,,5354,50.4440303,5.1858793,,Normal,0,0,,,0,3.0,3.0,0,,0,1990.0,D,Wallonia,Namur,22.7,0,,False,93.79658343744514,,0.08793969849246232,0.017142857142857144,58.333333333333336,30625.0,0.9120603015075377
House,residence,340.0,5.0,1.0,2235,51.05645,4.798888,2013.0,Normal,0,1,1.0,,0,4.0,,1,,1,1053.0,B,Flanders,Antwerp,18.0,0,,False,611.8941195401802,13.0,0.32288698955365625,0.014705882352941176,68.0,115600.0,0.6771130104463438
House,residence,196.0,3.0,,5640,50.42663445,4.5478327,,Normal,0,0,,,0,3.0,,0,,0,,E,Wallonia,Namur,7.5,0,,False,116.38495247810359,,,0.015306122448979591,65.33333333333333,38416.0,
Apartment,ground-floor,105.0,2.0,1.0,3730,50.8339734,5.4774238,1999.0,,0,1,1.0,,1,,,1,,1,,B,Flanders,Limburg,14.7,0,0.0,False,,27.0,,0.01904761904761905,52.5,11025.0,
Apartment,penthouse,133.0,3.0,1.0,8530,50.8597382,3.306197,2024.0,New,0,0,,,0,2.0,3.0,0,,1,,,Flanders,West Flanders,4.6,0,3.0,False,1031.061013910767,2.0,,0.022556390977443608,44.333333333333336,17689.0,
House,residence,151.0,2.0,1.0,6464,50.0279596,4.37605246,,To renovate,0,1,1.0,,0,3.0,1.0,1,,1,419.0,E,Wallonia,Hainaut,42.8,0,,False,48.70616840612799,,0.360381861575179,0.013245033112582781,75.5,22801.0,0.639618138424821
House,residence,240.0,5.0,3.0,5530,50.3204142,4.912835,1897.0,Excellent,0,1,1.0,,0,,,0,,0,1380.0,D,Wallonia,Namur,16.6,0,,False,161.28052877960113,129.0,0.17391304347826086,0.020833333333333332,48.0,57600.0,0.8260869565217391
House,residence,211.0,3.0,2.0,3270,50.97735,4.93975,,To renovate,0,0,,,0,,,0,,0,,F,Flanders,Flemish Brabant,20.0,0,,False,473.14051820329917,,,0.014218009478672985,70.33333333333333,44521.0,
House,villa,100.0,2.0,,6040,50.4413874,4.41773102,,Normal,0,1,1.0,,0,4.0,,1,95.0,1,300.0,E,Wallonia,Hainaut,3.9,0,,False,1998.7147535770227,,0.3333333333333333,0.02,50.0,10000.0,0.6666666666666667
Apartment,apartment,86.0,2.0,1.0,3960,51.1470036,5.5871687,2023.0,,0,1,1.0,,0,,,0,,0,,,Flanders,Limburg,21.1,0,,False,264.84252057266514,3.0,,0.023255813953488372,43.0,7396.0,
Apartment,apartment,117.0,3.0,,3920,51.23296,5.3023,2011.0,Normal,0,1,1.0,,0,,,0,,0,,B,Flanders,Limburg,23.0,0,,False,344.2365974799543,15.0,,0.02564102564102564,39.0,13689.0,
House,residence,142.0,2.0,1.0,6870,50.02589,5.372729,1850.0,To renovate,0,0,,,0,2.0,,0,,0,66.0,G,Wallonia,Luxembourg,49.6,0,,False,50.81752243352301,176.0,2.1515151515151514,0.014084507042253521,71.0,20164.0,-1.1515151515151514
House,residence,139.0,3.0,1.0,9050,51.0308552,3.7674868,,New,0,0,,Super equipped,1,2.0,2.0,1,,1,170.0,,Flanders,East Flanders,4.4,0,,False,1728.1862462455617,,0.8176470588235294,0.02158273381294964,46.333333333333336,19321.0,0.1823529411764706
House,villa,225.0,4.0,1.0,5600,50.1958462,4.5430358,,Normal,0,1,3.0,,0,4.0,,1,,1,2365.0,B,Wallonia,Namur,24.9,0,,False,60.93980168651363,,0.09513742071881606,0.017777777777777778,56.25,50625.0,0.904862579281184
House,residence,172.0,5.0,2.0,4140,50.5375015,5.6276544,,,0,1,1.0,Fully equipped,0,3.0,,0,,1,470.0,C,Wallonia,Liège,11.1,0,,False,203.7435019032266,,0.3659574468085106,0.029069767441860465,34.4,29584.0,0.6340425531914894
House,residence,270.0,6.0,,7850,50.6947227,4.0418874,,,0,1,3.0,,0,4.0,,1,,0,1895.0,,Wallonia,Hainaut,26.1,0,,False,369.7540586346376,,0.1424802110817942,0.022222222222222223,45.0,72900.0,0.8575197889182058
House,mixed-building,483.0,10.0,7.0,4960,50.0263438,5.3788723,,Normal,0,0,,Partially equipped,0,2.0,3.0,0,,0,315.0,C,Wallonia,Liège,49.4,0,,False,129.43467104068205,,1.5333333333333334,0.020703933747412008,48.3,233289.0,-0.5333333333333334
House,residence,140.0,3.0,1.0,2800,51.03252,4.477216,1986.0,Normal,0,1,,,0,,,1,,0,95.0,B,Flanders,Antwerp,0.7000000000000001,0,,False,1362.8044856817278,40.0,1.4736842105263157,0.02142857142857143,46.666666666666664,19600.0,-0.4736842105263157
House,residence,200.0,3.0,1.0,9190,51.248,4.066679,,Normal,0,1,1.0,,0,3.0,,0,,0,366.0,B,Flanders,East Flanders,10.6,0,,False,436.71404464107684,,0.546448087431694,0.015,66.66666666666667,40000.0,0.45355191256830596
House,residence,184.0,3.0,1.0,5570,50.091743,4.9616119,2026.0,Excellent,0,1,,Fully equipped,0,4.0,,1,,1,,A,Wallonia,Namur,42.2,0,,False,54.37880707785936,0.0,,0.016304347826086956,61.333333333333336,33856.0,
Apartment,apartment,70.0,1.0,1.0,1040,50.8336074,4.3975854,1965.0,Normal,0,0,,Super equipped,1,2.0,6.0,0,,0,,D,Brussels,Brussels Capital Region,3.7,0,1.0,False,10735.986323260111,61.0,,0.014285714285714285,70.0,4900.0,
House,mixed-building,300.0,4.0,2.0,7740,50.6850949,3.3440375,1975.0,Excellent,0,1,1.0,Fully equipped,0,4.0,,1,717.0,1,717.0,F,Wallonia,Hainaut,9.3,0,,False,177.95677687210758,51.0,0.41841004184100417,0.013333333333333334,75.0,90000.0,0.5815899581589958
House,residence,103.0,2.0,1.0,4400,50.5850456,5.466735,,To renovate,0,1,1.0,Partially equipped,0,4.0,1.0,1,32.0,0,140.0,G,Wallonia,Liège,9.6,0,,False,739.5860195823743,,0.7357142857142858,0.019417475728155338,51.5,10609.0,0.26428571428571423
House,residence,170.0,4.0,1.0,6940,50.3593983,5.47681533,2005.0,,0,1,1.0,,0,4.0,,1,,1,1398.0,C,Wallonia,Luxembourg,31.2,0,,False,73.28168569300765,21.0,0.12160228898426323,0.023529411764705882,42.5,28900.0,0.8783977110157368
Apartment,apartment,52.0,1.0,1.0,1050,50.832954,4.3685864,1910.0,Excellent,0,0,,,0,2.0,3.0,1,21.0,1,,E,Brussels,Brussels Capital Region,2.3,0,0.0,False,10007.880162151841,116.0,,0.019230769230769232,52.0,2704.0,
Apartment,apartment,125.0,3.0,1.0,6791,49.5684158,5.8424508,1994.0,Normal,0,1,,,1,,4.0,0,,1,,B,Wallonia,Luxembourg,12.9,0,3.0,False,387.5629373635904,32.0,,0.024,41.666666666666664,15625.0,
House,residence,,3.0,1.0,1470,50.8249759,4.2632379,,New,0,0,,,0,2.0,,1,,0,167.0,,Wallonia,Walloon Brabant,6.8,0,,False,178.86076681392998,,,,,,
House,residence,160.0,2.0,1.0,5620,50.2479643,4.57602593,,To renovate,0,1,1.0,,0,4.0,,1,356.0,0,720.0,G,Wallonia,Namur,20.4,0,,False,84.9192109500439,,0.2222222222222222,0.0125,80.0,25600.0,0.7777777777777778
Apartment,apartment,65.0,2.0,1.0,5170,50.3627842,4.8702733,,Fully renovated,0,0,,Fully equipped,0,3.0,2.0,0,,0,,C,Wallonia,Namur,11.6,0,2.0,False,244.60991460094834,,,0.03076923076923077,32.5,4225.0,
House,residence,162.0,4.0,1.0,5020,50.4916602,4.883052,1976.0,Normal,0,1,1.0,,0,4.0,2.0,1,,1,692.0,E,Wallonia,Namur,3.0,0,,False,653.844532744602,50.0,0.23410404624277456,0.024691358024691357,40.5,26244.0,0.7658959537572254
Apartment,apartment,329.0,,,1050,50.8235717,4.3766927,,Excellent,0,0,,,1,2.0,6.0,0,,1,,C,Brussels,Brussels Capital Region,3.5,0,2.0,False,10007.880162151841,,,,,108241.0,
House,residence,273.0,4.0,2.0,2860,51.0706469,4.5296979,2025.0,New,0,0,,,0,,,1,,0,835.0,,Flanders,Antwerp,6.2,0,,False,606.1872303184107,1.0,0.3269461077844311,0.014652014652014652,68.25,74529.0,0.6730538922155689
House,residence,180.0,4.0,2.0,7090,50.608334,4.141006,,,1,0,,,0,2.0,,0,,1,,,Wallonia,Hainaut,14.7,0,,False,278.1327354801893,,,0.022222222222222223,45.0,32400.0,
House,residence,190.0,4.0,2.0,5350,50.4145401,5.1673861,,New,0,0,,,0,4.0,,1,,0,2415.0,A+,Wallonia,Namur,22.0,0,,False,93.79658343744514,,0.07867494824016563,0.021052631578947368,47.5,36100.0,0.9213250517598344
House,residence,110.0,3.0,1.0,5590,50.25585,5.18905,,Excellent,0,1,1.0,,0,,,1,506.0,0,,B,Wallonia,Namur,32.7,0,,False,116.45392758162295,,,0.02727272727272727,36.666666666666664,12100.0,
Apartment,apartment,71.0,2.0,1.0,8670,51.11926,2.6299963,1989.0,Normal,0,0,,,1,2.0,7.0,0,,0,,A,Flanders,West Flanders,3.4,1,6.0,False,426.07509778363584,37.0,,0.028169014084507043,35.5,5041.0,
House,residence,164.0,3.0,,8670,51.1198056,2.6886106,,,0,0,,,0,4.0,,1,,0,656.0,,Flanders,West Flanders,19.8,0,,False,426.07509778363584,,0.25,0.018292682926829267,54.666666666666664,26896.0,0.75
Apartment,apartment,76.0,1.0,1.0,6700,49.6833333,5.8166667,2026.0,New,0,0,,,1,,2.0,0,,1,,A,Wallonia,Luxembourg,0.0,0,2.0,False,264.5100871196674,0.0,,0.013157894736842105,76.0,5776.0,
Apartment,apartment,117.0,3.0,3.0,7500,50.6056059,3.3880367,,Normal,0,0,,Fully equipped,0,,,0,,0,,D,Wallonia,Hainaut,0.1,0,,False,320.3777275931326,,,0.02564102564102564,39.0,13689.0,
House,residence,251.0,4.0,4.0,2320,51.3964545,4.7585535,1985.0,Normal,0,0,,,0,2.0,,0,,0,267.0,B,Flanders,Antwerp,15.3,0,,False,212.56286152263056,41.0,0.9400749063670412,0.01593625498007968,62.75,63001.0,0.05992509363295884
Apartment,apartment,90.0,2.0,1.0,4500,50.531259,5.2420524,2016.0,Excellent,0,0,,Super equipped,1,2.0,4.0,0,,1,,B,Wallonia,Liège,26.4,0,1.0,False,458.68456822961184,10.0,,0.022222222222222223,45.0,8100.0,
Apartment,apartment,54.0,1.0,1.0,2440,51.16306,4.987746,2008.0,Normal,0,0,,,0,2.0,,0,,1,,B,Flanders,Antwerp,0.3,0,2.0,False,384.9668296496185,18.0,,0.018518518518518517,54.0,2916.0,
House,residence,223.0,7.0,,5570,50.06676,4.85337,,Normal,0,0,,,0,,,1,306.0,0,,D,Wallonia,Namur,44.5,0,,False,54.37880707785936,,,0.03139013452914798,31.857142857142858,49729.0,
House,residence,330.0,1.0,,6900,50.1848982,5.311781,1900.0,Normal,0,1,1.0,,0,2.0,2.0,0,,0,242.0,,Wallonia,Luxembourg,44.5,0,,False,147.01196322845632,126.0,1.3636363636363635,0.0030303030303030303,330.0,108900.0,-0.36363636363636354
Apartment,duplex,128.0,2.0,1.0,3840,50.8019797,5.3442446,1850.0,,0,0,,,0,,3.0,1,,1,,A+,Flanders,Limburg,11.1,0,2.0,False,,176.0,,0.015625,64.0,16384.0,
Apartment,apartment,122.0,3.0,1.0,2200,51.17877595,4.84112144,2025.0,New,0,0,,,1,4.0,3.0,0,,1,,,Flanders,Antwerp,10.6,0,,False,604.8490979614187,1.0,,0.02459016393442623,40.666666666666664,14884.0,
Apartment,apartment,176.0,3.0,2.0,1050,50.8235717,4.3766927,2014.0,Excellent,0,0,,,1,2.0,4.0,0,,1,,C,Brussels,Brussels Capital Region,3.5,0,999.0,False,10007.880162151841,12.0,,0.017045454545454544,58.666666666666664,30976.0,
Apartment,apartment,111.0,3.0,,1060,50.8240537,4.3442331,1928.0,To renovate,0,0,,,0,2.0,4.0,0,,1,,G,Brussels,Brussels Capital Region,2.6,1,0.0,False,19270.221665394678,98.0,,0.02702702702702703,37.0,12321.0,
Apartment,apartment,135.0,2.0,1.0,7903,50.5871392,3.6856153,,,0,0,,,0,,,0,,0,,E,Wallonia,Hainaut,21.1,0,1.0,False,190.69961473644312,,,0.014814814814814815,67.5,18225.0,
House,residence,135.0,3.0,1.0,8930,50.7759461,3.1757259,,Fully renovated,0,1,,Super equipped,0,1.0,,1,,1,244.0,C,Flanders,West Flanders,4.5,0,,False,1042.8778181282994,,0.5532786885245902,0.022222222222222223,45.0,18225.0,0.44672131147540983
House,residence,110.0,3.0,2.0,1390,50.7891574,4.6698304,,To renovate,0,1,2.0,,0,4.0,,1,1600.0,1,,F,Wallonia,Walloon Brabant,10.3,0,,False,252.26073531495442,,,0.02727272727272727,36.666666666666664,12100.0,
House,residence,147.0,4.0,1.0,2440,51.15105,4.993814,1969.0,To renovate,0,0,,,0,3.0,,1,,1,389.0,F,Flanders,Antwerp,1.5,0,,False,384.9668296496185,57.0,0.37789203084832906,0.027210884353741496,36.75,21609.0,0.6221079691516709
House,residence,238.0,4.0,2.0,4100,50.5790414,5.5030417,1994.0,Excellent,0,1,1.0,Super equipped,0,3.0,1.0,1,,1,1361.0,B,Wallonia,Liège,8.0,0,,False,1833.100313298191,32.0,0.17487141807494488,0.01680672268907563,59.5,56644.0,0.8251285819250551
Apartment,apartment,110.0,2.0,1.0,6990,50.2542224,5.4798936,1950.0,Normal,0,0,,,0,,,0,,1,,B,Wallonia,Luxembourg,42.7,0,,False,99.64320836620652,76.0,,0.01818181818181818,55.0,12100.0,
House,residence,103.0,3.0,1.0,5575,49.9384622,4.9504835,2007.0,Excellent,0,0,,,0,3.0,2.0,1,250.0,1,402.0,C,Wallonia,Namur,59.1,0,,False,30.75354424662985,19.0,0.2562189054726368,0.02912621359223301,34.333333333333336,10609.0,0.7437810945273632
Apartment,apartment,121.0,3.0,1.0,6762,49.5567708,5.5291027,,Normal,0,0,,,0,,3.0,0,,0,,E,Wallonia,Luxembourg,25.0,0,,False,119.9053033419213,,,0.024793388429752067,40.333333333333336,14641.0,
Apartment,penthouse,168.0,3.0,2.0,3500,50.9358558,5.3359704,2020.0,,0,0,,,1,,1.0,0,,1,,A,Flanders,Limburg,0.6000000000000001,0,1.0,False,,6.0,,0.017857142857142856,56.0,28224.0,
House,residence,128.0,2.0,1.0,3550,50.97757,5.275532,2004.0,Normal,0,1,1.0,,0,3.0,,1,,1,356.0,C,Flanders,Limburg,6.6,0,,False,655.1360082821627,22.0,0.3595505617977528,0.015625,64.0,16384.0,0.6404494382022472
House,residence,122.0,3.0,,4032,50.6200523,5.6187613,,,0,0,,,0,2.0,,0,,1,248.0,C,Wallonia,Liège,3.1,0,,False,2874.325750721212,,0.49193548387096775,0.02459016393442623,40.666666666666664,14884.0,0.5080645161290323
House,residence,270.0,3.0,1.0,3520,50.97446,5.363392,1994.0,Normal,0,1,1.0,,0,4.0,,0,,0,1279.0,C,Flanders,Limburg,5.3,0,,False,552.6145380938542,32.0,0.2111024237685692,0.011111111111111112,90.0,72900.0,0.7888975762314308
House,residence,350.0,,,5660,50.0361913,4.4262251,,,0,0,,,0,3.0,,1,150.0,0,310.0,,Wallonia,Namur,41.7,0,,False,67.25263741371081,,1.1290322580645162,,,122500.0,-0.12903225806451624
Apartment,apartment,79.0,1.0,1.0,2300,51.32402,4.953304,2024.0,New,0,0,,,1,3.0,3.0,0,,1,,,Flanders,Antwerp,0.6000000000000001,0,3.0,False,845.7710068036297,2.0,,0.012658227848101266,79.0,6241.0,
House,residence,88.0,2.0,1.0,4100,50.5777578,5.50220784,1936.0,To renovate,0,0,,,0,2.0,,1,50.0,1,122.0,E,Wallonia,Liège,8.2,0,,False,1833.100313298191,90.0,0.7213114754098361,0.022727272727272728,44.0,7744.0,0.2786885245901639
House,mixed-building,178.0,,,9000,51.0678307,3.7290914,,Normal,0,0,,,0,2.0,,0,,0,,C,Flanders,East Flanders,1.7000000000000002,0,,False,1728.1862462455617,,,,,31684.0,
Apartment,apartment,221.0,3.0,1.0,6687,50.0853765,5.67035,,Normal,0,0,,,0,,2.0,0,,0,,B,Wallonia,Luxembourg,45.9,0,2.0,False,,,,0.013574660633484163,73.66666666666667,48841.0,
House,residence,55.0,2.0,1.0,5540,50.2132,4.83355,,Normal,0,0,,,0,,,1,42.0,1,,D,Wallonia,Namur,28.3,0,,False,107.45444324011787,,,0.03636363636363636,27.5,3025.0,
House,residence,137.0,3.0,1.0,2300,51.30308,4.938823,1971.0,To renovate,0,1,1.0,,0,2.0,,1,,1,192.0,F,Flanders,Antwerp,2.2,0,,False,845.7710068036297,55.0,0.7135416666666666,0.021897810218978103,45.666666666666664,18769.0,0.28645833333333337
House,residence,175.0,4.0,2.0,1800,50.9369461,4.4388951,2003.0,,0,1,,,0,3.0,,1,,0,,C,Flanders,Flemish Brabant,10.3,0,,False,2226.8278452516543,23.0,,0.022857142857142857,43.75,30625.0,
Apartment,apartment,77.0,2.0,1.0,4300,50.6993563,5.2568822,1968.0,Normal,0,1,1.0,,1,2.0,4.0,0,,1,,D,Wallonia,Liège,14.0,0,3.0,False,497.44264652579466,58.0,,0.025974025974025976,38.5,5929.0,
House,residence,158.0,3.0,1.0,5100,50.4185928,4.9239001,,New,0,1,1.0,,0,4.0,,1,,0,1680.0,A+,Wallonia,Namur,6.7,0,,False,653.844532744602,,0.09404761904761905,0.0189873417721519,52.666666666666664,24964.0,0.905952380952381
House,residence,120.0,3.0,1.0,6044,50.4411759,4.3859913,,Normal,0,0,,,0,3.0,,1,87.0,1,228.0,C,Wallonia,Hainaut,5.4,0,,False,1998.7147535770227,,0.5263157894736842,0.025,40.0,14400.0,0.4736842105263158
House,residence,140.0,3.0,1.0,4540,50.5547414,5.3313363,1950.0,Normal,0,1,1.0,,0,2.0,1.0,1,60.0,1,170.0,G,Wallonia,Liège,19.6,0,,False,523.9579725571398,76.0,0.8235294117647058,0.02142857142857143,46.666666666666664,19600.0,0.17647058823529416
House,residence,154.0,3.0,,3120,50.9884189,4.7187693,,New,0,1,,,0,3.0,,1,,0,500.0,,Flanders,Flemish Brabant,12.1,0,,False,704.3246500575528,,0.308,0.01948051948051948,51.333333333333336,23716.0,0.692
Apartment,apartment,82.0,2.0,1.0,1080,50.8629346,4.3348408,1966.0,To renovate,0,0,,Partially equipped,1,2.0,5.0,0,,1,,E,Brussels,Brussels Capital Region,1.8,0,3.0,False,16409.421711093237,60.0,,0.024390243902439025,41.0,6724.0,
