property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density
House,residence,145.0,3.0,2.0,8890,50.8904725,3.0659426,1959.0,Unknown,0,1,1.0,Unknown,0,4.0,3.0,0,0.0,0,1400.0,A,Flanders,West Flanders,7.3,0,2.0,False,324.53893259229636,67.0,0.2967032967032967,0.0196078431372549
House,residence,110.0,3.0,1.0,6730,49.6802576,5.4972451,2026.0,New,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,1,373.0,A,Wallonia,Luxembourg,23.0,0,2.0,False,56.09297054912592,0.0,0.2949061662198391,0.02727272727272727
House,residence,190.0,3.0,1.0,7760,50.7121072,3.4574913,1976.0,New,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,0,725.0,A+,Wallonia,Hainaut,12.7,0,2.0,False,85.57280814715708,50.0,0.2620689655172414,0.015789473684210527
House,residence,125.0,3.0,1.0,2610,51.17472,4.383107,1958.0,Normal,0,1,1.0,Unknown,0,2.0,3.0,1,170.0,1,289.0,B,Flanders,Antwerp,5.1,0,2.0,False,2699.1056940804588,68.0,0.43252595155709345,0.024
House,mixed-building,155.0,2.0,1.0,4130,50.5672314,5.5811225,1918.0,Normal,0,0,0.0,Unknown,0,2.0,2.0,1,90.0,0,166.0,D,Wallonia,Liège,7.3,0,2.0,False,374.8445019812108,108.0,0.9337349397590361,0.012903225806451613
Apartment,apartment,105.0,3.0,1.0,4960,50.4236689,6.0265031,1980.0,Fully renovated,0,1,1.0,Fully equipped,1,3.0,3.0,0,0.0,1,621.0,B,Wallonia,Liège,21.7,0,2.0,False,129.43467104068205,46.0,0.2967032967032967,0.02857142857142857
House,villa,317.0,5.0,2.0,6800,49.91842,5.37458,2008.0,Unknown,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,597.0,C,Wallonia,Luxembourg,41.1,0,2.0,False,67.14476056495572,18.0,0.5309882747068677,0.015772870662460567
House,residence,344.0,6.0,2.0,4420,50.642778,5.5134449,1554.0,Normal,0,1,1.0,Fully equipped,0,2.0,2.0,1,1000.0,1,1131.0,D,Wallonia,Liège,4.8,0,2.0,False,3550.279363915759,472.0,0.3041556145004421,0.01744186046511628
House,residence,112.0,3.0,1.0,4431,50.662109,5.4901176,1980.0,Normal,0,0,0.0,Unknown,0,4.0,3.0,0,0.0,0,620.0,D,Wallonia,Liège,7.1,0,2.0,False,1246.8761039913948,46.0,0.18064516129032257,0.026785714285714284
House,residence,430.0,7.0,4.0,5140,50.5037548,4.6160512,1900.0,Normal,0,0,0.0,Fully equipped,0,4.0,3.0,1,450.0,1,9600.0,C,Wallonia,Namur,15.9,0,2.0,False,233.6206237592484,126.0,0.04479166666666667,0.01627906976744186
House,residence,95.0,2.0,1.0,4101,50.6244085,5.486132,1976.0,Normal,0,0,0.0,Fully equipped,0,2.0,1.0,1,140.0,1,250.0,E,Wallonia,Liège,6.7,0,2.0,False,1833.100313298191,50.0,0.38,0.021052631578947368
Apartment,apartment,65.0,1.0,1.0,8370,51.3185537,3.1421988,1976.0,Normal,0,1,0.0,Super equipped,1,2.0,8.0,0,0.0,1,621.0,Unknown,Flanders,West Flanders,13.4,0,7.0,False,1086.780500451102,50.0,0.2967032967032967,0.015384615384615385
Apartment,apartment,72.0,2.0,1.0,5100,50.4438203,4.8639773,1995.0,Unknown,0,0,0.0,Fully equipped,1,3.0,3.0,0,0.0,1,621.0,D,Wallonia,Namur,2.6,0,2.0,False,653.844532744602,31.0,0.2967032967032967,0.027777777777777776
House,residence,65.0,1.0,1.0,4020,50.6721731,5.66427,1870.0,To renovate,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,44.0,C,Wallonia,Liège,7.4,0,2.0,False,2874.325750721212,156.0,1.4772727272727273,0.015384615384615385
House,residence,315.0,4.0,1.0,9300,50.94161,4.00853,1976.0,Excellent,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,D,Flanders,East Flanders,2.2,0,2.0,False,1171.31438615459,50.0,0.2967032967032967,0.012698412698412698
Apartment,ground-floor,64.0,1.0,1.0,1040,50.832177,4.388949,1934.0,Excellent,0,0,0.0,Super equipped,0,2.0,3.0,0,0.0,1,621.0,D,Brussels,Brussels Capital Region,3.3,0,0.0,False,10735.986323260111,92.0,0.2967032967032967,0.015625
House,residence,330.0,5.0,1.0,7700,50.7459126,3.219272,1976.0,Unknown,0,1,10.0,Unknown,0,4.0,3.0,1,0.0,1,2985.0,F,Wallonia,Hainaut,0.5,0,2.0,False,1484.477213875128,50.0,0.11055276381909548,0.015151515151515152
House,residence,138.0,2.0,1.0,2221,51.0367213,4.7738344,1976.0,Unknown,0,1,1.0,Super equipped,0,2.0,3.0,1,0.0,1,621.0,B,Flanders,Antwerp,18.2,0,2.0,False,516.0003328659337,50.0,0.2967032967032967,0.014492753623188406
House,residence,177.0,3.0,1.0,3650,51.0199788,5.7461567,1899.0,Unknown,0,1,0.0,Unknown,0,2.0,3.0,1,0.0,1,294.0,B,Flanders,Limburg,18.4,0,2.0,False,326.11799088102595,127.0,0.6020408163265306,0.01694915254237288
House,residence,204.0,3.0,1.0,3580,51.052196,5.2314196,2016.0,Unknown,0,1,1.0,Unknown,0,3.0,3.0,0,0.0,1,324.0,B,Flanders,Limburg,15.3,0,2.0,False,620.5969306431582,10.0,0.6296296296296297,0.014705882352941176
House,residence,367.0,4.0,2.0,4100,50.61209385,5.50499029,1925.0,To renovate,0,1,1.0,Unknown,0,2.0,3.0,1,80.0,1,199.0,E,Wallonia,Liège,5.7,0,2.0,False,1833.100313298191,101.0,1.8442211055276383,0.010899182561307902
Apartment,apartment,55.0,1.0,1.0,1060,50.824696,4.343688,1934.0,To renovate,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,621.0,G,Brussels,Brussels Capital Region,2.6,1,1.0,False,19270.221665394678,92.0,0.2967032967032967,0.01818181818181818
House,residence,147.0,4.0,1.0,5537,50.3,4.8666667,1976.0,New,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,1086.0,A+,Wallonia,Namur,18.6,0,2.0,False,107.66750619411394,50.0,0.13535911602209943,0.027210884353741496
Apartment,apartment,60.0,1.0,1.0,7700,50.7459126,3.219272,1976.0,Excellent,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,D,Wallonia,Hainaut,0.5,0,0.0,False,1484.477213875128,50.0,0.2967032967032967,0.016666666666666666
House,residence,175.0,4.0,1.0,5340,50.40542905,5.04193707,1979.0,Unknown,0,1,1.0,Unknown,0,4.0,1.0,1,2100.0,1,2318.0,E,Wallonia,Namur,14.1,0,2.0,False,114.4902238915372,47.0,0.07549611734253667,0.022857142857142857
House,residence,148.0,3.0,1.0,3583,51.0675372,5.200742,1962.0,Unknown,0,1,1.0,Unknown,0,3.0,3.0,1,0.0,1,896.0,F,Flanders,Limburg,17.8,0,2.0,False,620.5969306431582,64.0,0.16517857142857142,0.02027027027027027
House,residence,192.0,4.0,1.0,5351,50.4371846,5.1431581,2017.0,Unknown,0,1,1.0,Unknown,0,4.0,1.0,1,0.0,1,3698.0,B,Wallonia,Namur,19.8,0,2.0,False,93.79658343744514,9.0,0.05191995673336939,0.020833333333333332
Apartment,apartment,55.0,1.0,1.0,1090,50.87959985,4.32213298,1999.0,Normal,0,0,0.0,Unknown,1,3.0,6.0,0,0.0,1,621.0,E,Brussels,Brussels Capital Region,3.9,0,5.0,False,10480.997862797387,27.0,0.2967032967032967,0.01818181818181818
House,residence,175.0,4.0,1.0,6030,50.4055222,4.3957235,1976.0,To renovate,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,1,621.0,F,Wallonia,Hainaut,3.5,0,2.0,False,1998.7147535770227,50.0,0.2967032967032967,0.022857142857142857
House,residence,115.0,3.0,1.0,8940,50.7820869,3.0407268,1976.0,Normal,0,0,0.0,Super equipped,0,3.0,3.0,1,0.0,1,397.0,D,Flanders,West Flanders,12.8,0,2.0,False,438.83540171156676,50.0,0.28967254408060455,0.02608695652173913
House,residence,328.0,5.0,3.0,7730,50.6755806,3.2758222,1918.0,Normal,0,0,0.0,Unknown,0,4.0,2.0,1,1150.0,0,1370.0,C,Wallonia,Hainaut,8.7,0,2.0,False,339.0686785874345,108.0,0.23941605839416058,0.01524390243902439
House,residence,162.0,3.0,2.0,2940,51.3315834,4.3643699,1976.0,New,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,546.0,Unknown,Flanders,Antwerp,12.8,0,2.0,False,885.5303411396992,50.0,0.2967032967032967,0.018518518518518517
Apartment,apartment,140.0,3.0,1.0,1080,50.85851108,4.31502422,1976.0,Unknown,0,0,0.0,Unknown,1,3.0,5.0,0,0.0,1,621.0,G,Brussels,Brussels Capital Region,2.7,0,5.0,False,16409.421711093237,50.0,0.2967032967032967,0.02142857142857143
House,residence,300.0,6.0,1.0,5377,50.3716251,5.3737791,1976.0,To renovate,0,1,1.0,Fully equipped,0,4.0,3.0,1,0.0,1,2120.0,E,Wallonia,Namur,32.5,0,2.0,False,65.00727020925747,50.0,0.14150943396226415,0.02
House,residence,113.0,3.0,1.0,9506,50.8039825,3.9139869,1930.0,To renovate,0,0,0.0,Super equipped,0,2.0,3.0,1,24.0,1,104.0,D,Flanders,East Flanders,17.3,0,2.0,False,440.14729038737596,96.0,1.0865384615384615,0.02654867256637168
House,residence,260.0,3.0,1.0,8800,50.9448014,3.1219413,1979.0,Excellent,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,65.0,B,Flanders,West Flanders,0.1,0,2.0,False,1107.484154466737,47.0,4.0,0.011538461538461539
Apartment,apartment,64.0,1.0,1.0,1400,50.5886574,4.3308649,1950.0,To renovate,0,0,0.0,Unknown,1,2.0,3.0,0,0.0,0,621.0,C,Wallonia,Walloon Brabant,15.7,0,2.0,False,483.7734161538502,76.0,0.2967032967032967,0.015625
House,mixed-building,230.0,1.0,1.0,3650,51.0211058,5.7089845,1969.0,Unknown,0,1,2.0,Unknown,0,4.0,3.0,1,0.0,0,1466.0,Unknown,Flanders,Limburg,16.0,0,2.0,False,326.11799088102595,57.0,0.15688949522510232,0.004347826086956522
House,residence,145.0,3.0,1.0,4820,50.6122252,5.855995,1976.0,Unknown,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,4215.0,Unknown,Wallonia,Liège,2.6,0,2.0,False,1089.7717569988304,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,161.0,3.0,1.0,8210,51.1565173,3.1959986,2009.0,Unknown,0,1,1.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,A,Flanders,West Flanders,6.2,0,2.0,False,389.63725414776434,17.0,0.2967032967032967,0.018633540372670808
Apartment,apartment,65.0,1.0,1.0,4020,50.6462555,5.5950596,1976.0,Fully renovated,0,0,0.0,Unknown,0,3.0,2.0,0,0.0,0,621.0,D,Wallonia,Liège,1.9,0,1.0,False,2874.325750721212,50.0,0.2967032967032967,0.015384615384615385
House,residence,146.0,3.0,1.0,8740,50.99497,3.26764,1976.0,New,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,0,225.0,Unknown,Flanders,West Flanders,11.6,0,2.0,False,200.97764443126403,50.0,0.6488888888888888,0.02054794520547945
House,residence,254.0,2.0,1.0,4570,50.5027673,5.2387624,1920.0,Excellent,0,0,0.0,Fully equipped,1,4.0,2.0,1,820.0,1,989.0,C,Wallonia,Liège,26.6,0,2.0,False,186.89725026508452,106.0,0.2568250758341759,0.007874015748031496
House,residence,166.0,3.0,1.0,4670,50.6942959,5.7262707,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,C,Wallonia,Liège,12.4,0,2.0,False,520.69686880407,50.0,0.2967032967032967,0.018072289156626505
House,residence,122.0,3.0,1.0,3530,51.03555,5.368374,1955.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,F,Flanders,Limburg,11.9,0,2.0,False,395.5776128572188,71.0,0.2967032967032967,0.02459016393442623
House,residence,400.0,10.0,10.0,6830,49.7892158,5.0905007,1918.0,Excellent,1,1,1.0,Super equipped,0,4.0,2.0,1,2800.0,1,3621.0,G,Wallonia,Luxembourg,53.5,0,2.0,False,35.99903018354252,108.0,0.11046672190002761,0.025
Apartment,studio,30.0,1.0,1.0,1180,50.8,4.3333333,1955.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,G,Brussels,Brussels Capital Region,0.4,1,2.0,False,3811.786011123928,71.0,0.2967032967032967,0.03333333333333333
Apartment,apartment,81.0,2.0,1.0,5300,50.48915484,5.09483316,2026.0,New,0,0,0.0,Unknown,1,4.0,3.0,0,0.0,1,621.0,Unknown,Wallonia,Namur,16.3,0,2.0,False,327.8477400802004,0.0,0.2967032967032967,0.024691358024691357
House,residence,185.0,4.0,1.0,6181,50.4859216,4.31079171,1976.0,Normal,0,1,1.0,Unknown,0,3.0,3.0,0,0.0,0,600.0,C,Wallonia,Hainaut,8.7,0,2.0,False,706.027941332071,50.0,0.30833333333333335,0.021621621621621623
House,residence,186.0,4.0,1.0,5370,50.3647074,5.2395547,1900.0,Unknown,0,0,0.0,Unknown,0,2.0,1.0,1,2000.0,1,2000.0,G,Wallonia,Namur,28.7,0,2.0,False,52.142788948616214,126.0,0.093,0.021505376344086023
House,residence,120.0,3.0,1.0,4602,50.67859007,5.66928581,1956.0,Normal,0,1,1.0,Unknown,0,4.0,2.0,1,0.0,1,366.0,D,Wallonia,Liège,8.1,0,2.0,False,653.1345541959827,70.0,0.32786885245901637,0.025
Apartment,apartment,50.0,1.0,1.0,1410,50.71469,4.3991,2016.0,Excellent,0,0,0.0,Unknown,1,2.0,3.0,0,0.0,1,621.0,B,Wallonia,Walloon Brabant,0.2,1,2.0,False,1425.0954369320684,10.0,0.2967032967032967,0.02
House,residence,164.0,3.0,1.0,8880,50.8678444,3.1841873,1930.0,To renovate,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,1,264.0,F,Flanders,West Flanders,7.2,0,2.0,False,393.64377836113925,96.0,0.6212121212121212,0.0196078431372549
House,residence,85.0,2.0,1.0,6880,49.8579657,5.2567163,1976.0,Normal,0,0,0.0,Partially equipped,0,2.0,3.0,1,0.0,0,410.0,D,Wallonia,Luxembourg,44.7,0,2.0,False,65.39868450669955,50.0,0.2073170731707317,0.023529411764705882
Apartment,apartment,88.0,2.0,1.0,1000,50.8411553,4.3789342,2014.0,Normal,0,0,0.0,Unknown,1,4.0,8.0,0,0.0,1,621.0,B,Brussels,Brussels Capital Region,2.2,0,7.0,False,5993.831924903229,12.0,0.2967032967032967,0.022727272727272728
House,residence,289.0,5.0,1.0,5640,50.32037,4.658162,1976.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,D,Wallonia,Namur,18.2,0,2.0,False,116.38495247810359,50.0,0.2967032967032967,0.01730103806228374
Apartment,apartment,145.0,3.0,2.0,8301,51.3400221,3.2313047,2001.0,Unknown,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,A,Flanders,West Flanders,3.8,1,6.0,False,525.1959103143688,25.0,0.2967032967032967,0.0196078431372549
House,residence,150.0,3.0,1.0,2560,51.15967,4.66559,1971.0,To renovate,0,1,1.0,Unknown,0,3.0,3.0,1,0.0,0,450.0,F,Flanders,Antwerp,19.5,0,2.0,False,605.8626562778283,55.0,0.3333333333333333,0.02
House,residence,154.0,4.0,1.0,3540,50.95301,5.218375,1964.0,To renovate,0,0,0.0,Unknown,0,4.0,3.0,0,0.0,0,778.0,F,Flanders,Limburg,8.4,0,2.0,False,300.42865636176174,62.0,0.19794344473007713,0.025974025974025976
Apartment,apartment,53.0,1.0,1.0,4000,50.6474318,5.5863382,1976.0,Excellent,0,0,0.0,Fully equipped,1,3.0,10.0,0,0.0,0,621.0,C,Wallonia,Liège,1.7000000000000002,0,2.0,False,2874.325750721212,50.0,0.2967032967032967,0.018867924528301886
House,residence,189.0,4.0,1.0,2470,51.25817,5.097777,1961.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,1,486.0,B,Flanders,Antwerp,12.8,0,2.0,False,247.32231750448145,65.0,0.3888888888888889,0.021164021164021163
House,villa,212.0,4.0,1.0,7850,50.6947227,4.0418874,1980.0,Normal,0,1,1.0,Fully equipped,0,4.0,3.0,1,0.0,1,1253.0,D,Wallonia,Hainaut,26.1,0,2.0,False,369.7540586346376,46.0,0.16919393455706305,0.018867924528301886
Apartment,apartment,80.0,3.0,1.0,1050,50.8167888,4.351278,1913.0,To renovate,0,0,0.0,Unknown,0,2.0,2.0,1,0.0,0,621.0,Unknown,Brussels,Brussels Capital Region,2.0,1,0.0,False,10007.880162151841,113.0,0.2967032967032967,0.0196078431372549
House,residence,120.0,2.0,1.0,2840,51.08186,4.436468,1972.0,Unknown,0,0,0.0,Unknown,0,4.0,3.0,1,250.0,1,880.0,D,Flanders,Antwerp,6.9,0,2.0,False,778.7444050562783,54.0,0.13636363636363635,0.016666666666666666
Apartment,apartment,80.0,2.0,1.0,8400,51.2165879,2.8812814,1976.0,Unknown,0,0,0.0,Unknown,0,4.0,3.0,0,0.0,0,621.0,B,Flanders,West Flanders,3.3,0,2.0,False,1764.800019654242,50.0,0.2967032967032967,0.025
Apartment,apartment,181.0,3.0,1.0,4960,50.42326,6.02,2024.0,Unknown,0,1,0.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,Unknown,Wallonia,Liège,21.5,0,2.0,False,129.43467104068205,2.0,0.2967032967032967,0.016574585635359115
House,residence,262.0,6.0,1.0,6860,49.80059705,5.53278572,1910.0,Unknown,0,0,0.0,Unknown,0,4.0,4.0,1,0.0,1,527.0,D,Wallonia,Luxembourg,24.2,0,2.0,False,33.7779601961386,116.0,0.4971537001897533,0.022900763358778626
House,residence,132.0,3.0,1.0,4100,50.5749364,5.5362625,1948.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,1,455.0,0,560.0,D,Wallonia,Liège,7.1,0,2.0,False,1833.100313298191,78.0,0.2357142857142857,0.022727272727272728
House,residence,223.0,3.0,1.0,4560,50.3848412,5.3023564,2014.0,Normal,0,1,0.0,Fully equipped,0,4.0,4.0,1,1401.0,1,1401.0,B,Wallonia,Liège,32.1,0,2.0,False,62.75404096754777,12.0,0.15917201998572447,0.013452914798206279
Apartment,ground-floor,91.0,2.0,1.0,1300,50.7051481,4.614197,2025.0,New,0,1,1.0,Unknown,1,2.0,3.0,1,256.0,1,621.0,A+,Wallonia,Walloon Brabant,20.3,0,0.0,False,844.8819268796698,1.0,0.2967032967032967,0.02197802197802198
House,residence,145.0,3.0,1.0,4821,50.5987033,5.8685498,1969.0,Normal,0,1,0.0,Unknown,0,4.0,3.0,1,0.0,1,449.0,G,Wallonia,Liège,1.1,0,2.0,False,1089.7717569988304,57.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,112.0,3.0,1.0,2020,51.18443,4.392735,1957.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,C,Flanders,Antwerp,3.9,0,3.0,False,2699.1056940804588,69.0,0.2967032967032967,0.026785714285714284
Apartment,apartment,48.0,1.0,1.0,1348,50.67380695,4.61687594,1996.0,Normal,0,1,0.0,Unknown,1,3.0,4.0,0,0.0,1,621.0,D,Wallonia,Walloon Brabant,23.6,0,4.0,False,950.9492560785022,30.0,0.2967032967032967,0.020833333333333332
Apartment,apartment,51.0,1.0,1.0,8400,51.2204592,2.8886269,1965.0,Fully renovated,1,0,0.0,Unknown,1,2.0,9.0,0,0.0,1,621.0,B,Flanders,West Flanders,2.8,0,3.0,False,1764.800019654242,61.0,0.2967032967032967,0.0196078431372549
House,residence,148.0,3.0,1.0,5100,50.4563673,4.871877,1954.0,Unknown,0,1,0.0,Unknown,0,3.0,3.0,1,0.0,1,621.0,C,Wallonia,Namur,1.2,0,2.0,False,653.844532744602,72.0,0.2967032967032967,0.02027027027027027
Apartment,apartment,730.0,9.0,5.0,9300,50.93652,4.04001,1976.0,Normal,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,0,621.0,Unknown,Flanders,East Flanders,0.1,0,1.0,False,1171.31438615459,50.0,0.2967032967032967,0.012328767123287671
House,residence,235.0,4.0,3.0,1330,50.7089645,4.5132572,2026.0,New,0,1,1.0,Super equipped,0,4.0,3.0,1,109.0,1,250.0,Unknown,Wallonia,Walloon Brabant,4.5,1,2.0,False,1312.7583896623667,0.0,0.94,0.01702127659574468
Apartment,apartment,95.0,2.0,1.0,4000,50.6173529,5.5813564,1976.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,1,621.0,A,Wallonia,Liège,1.7000000000000002,0,1.0,False,2874.325750721212,50.0,0.2967032967032967,0.021052631578947368
House,residence,235.0,4.0,2.0,4180,50.4486348,5.5390676,1973.0,Normal,0,0,0.0,Fully equipped,0,4.0,2.0,1,1382.0,1,1750.0,D,Wallonia,Liège,20.7,0,2.0,False,136.05599592427743,53.0,0.13428571428571429,0.01702127659574468
House,residence,128.0,3.0,1.0,6182,50.4478732,4.3525799,1976.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,1,250.0,D,Wallonia,Hainaut,7.7,0,2.0,False,706.027941332071,50.0,0.512,0.0234375
House,residence,249.0,3.0,1.0,9070,51.0327975,3.8036959,1980.0,To renovate,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,738.0,C,Flanders,East Flanders,6.5,0,2.0,False,714.7716503158412,46.0,0.33739837398373984,0.012048192771084338
House,villa,208.0,3.0,1.0,4870,50.5506525,5.7015591,1976.0,Normal,0,1,1.0,Unknown,0,4.0,1.0,1,4668.0,1,4761.0,C,Wallonia,Liège,12.2,0,2.0,False,338.0263817714998,50.0,0.04368830077714766,0.014423076923076924
House,residence,900.0,15.0,10.0,6941,50.3404445,5.5837443,1976.0,Excellent,1,0,0.0,Unknown,0,4.0,3.0,1,0.0,1,5845.0,Unknown,Wallonia,Luxembourg,32.5,0,2.0,False,73.28168569300765,50.0,0.15397775876817793,0.016666666666666666
House,residence,150.0,4.0,1.0,4040,50.6632175,5.6236919,1976.0,Excellent,0,0,0.0,Partially equipped,0,3.0,3.0,1,120.0,1,240.0,D,Wallonia,Liège,4.6,0,2.0,False,1748.1486656413806,50.0,0.625,0.02666666666666667
House,mixed-building,109.0,2.0,2.0,4430,50.6559873,5.5313228,1976.0,Excellent,0,0,0.0,Fully equipped,0,2.0,2.0,0,0.0,1,112.0,C,Wallonia,Liège,4.3,0,2.0,False,1246.8761039913948,50.0,0.9732142857142857,0.01834862385321101
House,residence,125.0,3.0,1.0,2100,51.22268,4.47286,1935.0,Normal,0,0,0.0,Unknown,0,2.0,3.0,1,15.0,1,621.0,E,Flanders,Antwerp,4.9,0,2.0,False,2699.1056940804588,91.0,0.2967032967032967,0.024
House,residence,209.0,3.0,1.0,3520,50.985374,5.3653331,2025.0,New,0,1,0.0,Unknown,0,3.0,3.0,0,0.0,0,452.0,Unknown,Flanders,Limburg,6.5,0,2.0,False,552.6145380938542,1.0,0.46238938053097345,0.014354066985645933
House,residence,175.0,3.0,1.0,5651,50.29517,4.48336,1976.0,Unknown,0,1,2.0,Unknown,0,4.0,3.0,1,300.0,1,15203.0,G,Wallonia,Namur,13.1,0,2.0,False,148.4363345229418,50.0,0.011510886009340263,0.017142857142857144
House,residence,55.0,1.0,1.0,2820,51.0215,4.608975,1969.0,To renovate,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,1058.0,F,Flanders,Antwerp,9.2,0,2.0,False,535.8179401133107,57.0,0.05198487712665406,0.01818181818181818
House,residence,145.0,2.0,1.0,9600,50.7505286,3.6101917,1900.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,C,Flanders,East Flanders,20.3,0,2.0,False,794.7273809614511,126.0,0.2967032967032967,0.0196078431372549
House,mixed-building,272.0,3.0,3.0,6180,50.4577042,4.3662504,1980.0,Normal,0,1,1.0,Fully equipped,0,3.0,3.0,1,0.0,1,701.0,C,Wallonia,Hainaut,7.6,0,2.0,False,706.027941332071,46.0,0.3880171184022825,0.011029411764705883
House,residence,145.0,3.0,1.0,5150,50.4355319,4.7601498,1976.0,New,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,1,356.0,Unknown,Wallonia,Namur,8.4,0,2.0,False,206.6005147710636,50.0,0.2967032967032967,0.0196078431372549
House,residence,190.0,4.0,2.0,7861,50.6944009,3.7997435,1976.0,New,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,1533.0,A+,Wallonia,Hainaut,28.8,0,2.0,False,259.4277493197508,50.0,0.12393998695368558,0.021052631578947368
House,mixed-building,240.0,2.0,1.0,9300,50.9425267,4.0379408,1976.0,Normal,0,0,0.0,Unknown,0,2.0,2.0,0,0.0,1,115.0,B,Flanders,East Flanders,0.5,0,2.0,False,1171.31438615459,50.0,2.0869565217391304,0.008333333333333333
House,residence,109.0,2.0,1.0,5020,50.4396723,4.8078991,1970.0,Normal,0,1,0.0,Unknown,0,4.0,2.0,1,0.0,0,988.0,G,Wallonia,Namur,5.2,0,2.0,False,653.844532744602,56.0,0.11032388663967611,0.01834862385321101
Apartment,apartment,28.0,1.0,1.0,1180,50.79773836,4.3694612,1977.0,Normal,0,1,1.0,Unknown,1,4.0,4.0,0,0.0,0,621.0,E,Brussels,Brussels Capital Region,2.3,1,2.0,False,3811.786011123928,49.0,0.2967032967032967,0.03571428571428571
House,residence,237.0,4.0,2.0,5100,50.4260307,4.9509671,1976.0,New,0,1,2.0,Unknown,0,4.0,3.0,1,0.0,0,1600.0,A+,Wallonia,Namur,7.5,0,2.0,False,653.844532744602,50.0,0.148125,0.016877637130801686
House,residence,145.0,3.0,1.0,4607,50.6850322,5.6759504,1976.0,Unknown,0,0,0.0,Unknown,0,4.0,3.0,0,0.0,0,32411.0,Unknown,Wallonia,Liège,8.9,0,2.0,False,213.54870685691944,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,209.0,2.0,2.0,1050,50.8017,4.38955,1937.0,To renovate,0,0,0.0,Unknown,1,2.0,4.0,0,0.0,1,621.0,D,Brussels,Brussels Capital Region,3.6,1,2.0,False,10007.880162151841,89.0,0.2967032967032967,0.009569377990430622
House,residence,194.0,4.0,1.0,6280,50.3586639,4.5104083,1976.0,Unknown,0,1,1.0,Unknown,0,3.0,3.0,1,0.0,1,945.0,C,Wallonia,Hainaut,7.4,0,2.0,False,270.52713862269417,50.0,0.2052910052910053,0.020618556701030927
House,villa,230.0,5.0,2.0,4850,50.7118882,5.9630599,2000.0,Unknown,0,1,0.0,Unknown,0,3.0,3.0,1,1998.0,0,621.0,Unknown,Wallonia,Liège,11.0,0,2.0,False,203.38411054267482,26.0,0.2967032967032967,0.021739130434782608
House,residence,234.0,3.0,2.0,7500,50.6176445,3.3712176,1976.0,Excellent,0,1,1.0,Unknown,0,2.0,3.0,1,200.0,1,300.0,B,Wallonia,Hainaut,1.8,0,2.0,False,320.3777275931326,50.0,0.78,0.01282051282051282
Apartment,apartment,102.0,1.0,1.0,9200,51.0355749,4.1684116,2004.0,Normal,0,1,1.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,C,Flanders,East Flanders,4.8,0,2.0,False,841.603733608959,22.0,0.2967032967032967,0.00980392156862745
