property_type,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,furnished,has_garage,parking_count,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,property_subtype_apartment,property_subtype_bungalow,property_subtype_chalet,property_subtype_cottage,property_subtype_duplex,property_subtype_ground-floor,property_subtype_loft,property_subtype_mansion,property_subtype_master-house,property_subtype_mixed-building,property_subtype_penthouse,property_subtype_residence,property_subtype_studio,property_subtype_triplex,property_subtype_villa,region_Brussels,region_Flanders,region_Wallonia,province_Antwerp,province_Brussels Capital Region,province_East Flanders,province_Flemish Brabant,province_Hainaut,province_Limburg,province_Liège,province_Luxembourg,province_Namur,province_Walloon Brabant,province_West Flanders,state_of_the_building,kitchen_equipped,epc_score
-0.7346694572561345,0.6262270822808522,1.73104283799213,-0.31544239840434346,9170,1.2438193272080027,-0.5458963977359558,-0.14468905757228484,-0.19378416151798925,1.1054402778464807,0.12300864158559895,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,0.9150458027161134,-0.08091892961024792,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.14468905757228773,-0.1552638104331372,0.98501363360682,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,3.3333333333333335,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,12.0
1.3611563542260623,-0.17806935673949809,-0.4729226986859098,-0.31544239840434346,1030,0.3925301161244706,-0.2059816836047548,-1.1751960104134818,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08376314085827061,-0.26064750750713367,-0.16830137586422708,False,1.2251154135648243,1.1751960104134846,-0.06295210786184176,-0.06527144104128549,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,0.0
1.3611563542260623,-1.0243290882304754,-0.03212959135030181,-0.31544239840434346,5580,-1.6030401351375063,0.779694670920165,0.1264969826490828,5.160380457136426,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,0.42810101852461047,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,0.0235411925898581,-0.26064750750713367,-0.16830137586422708,False,-1.2241277159624342,-0.1264969826490799,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,5.989457901008688,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,3.0,1.0,0.0
-0.7346694572561345,1.0948171815361867,1.2902497306565222,3.1162802775185336,7063,-0.481577478124654,-0.6363025804819123,0.1264969826490828,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,10.620778669073058,-0.06178514485082256,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,-0.17613639196247416,-0.24606391582228895,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,2.0,1.0
-0.7346694572561345,-0.23402041336700072,-0.4729226986859098,-0.31544239840434346,8940,0.16609719734404976,-1.8223777661855203,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.2807615187215212,-0.059199498261711024,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.1264969826490799,0.16790900453854574,-0.7844823808635263,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,2.986469487538756,4.0,2.0,12.0
-0.7346694572561345,-0.33892864454356814,-0.03212959135030181,-0.31544239840434346,5580,-1.5067181280471682,0.8580993889177909,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.5720954254149986,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.12433667375601459,0.021731239977480016,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,-0.1094810167936502,0.6500655288474866,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,6.0
1.3611563542260623,-0.3109531162298168,-0.03212959135030181,-0.31544239840434346,3150,0.6818567619347791,0.11351758497278629,1.4553085797337841,-0.19378416151798925,1.1054402778464807,0.07053701573570621,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.061009450874089106,-0.26064750750713367,-0.09805600042987958,False,0.0004938488011951517,-1.4553085797337812,-0.06295210786184176,0.5379850819524714,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,4.791548517762044,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,6.0,-1.0,-1.0
-0.7346694572561345,-0.667641102230146,-0.9137158060215178,-0.31544239840434346,6870,-1.8934787963183992,0.9144094551267632,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,1.3440465950993215,-0.5720954254149986,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.29702497141169676,0.046036317915128445,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,0.11527395316327022,-0.9661345153786293,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,3.5452903191886023,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,2.0,6.0
-0.7346694572561345,-0.4438368757201356,-0.4729226986859098,-0.31544239840434346,9450,0.4437027382573352,-0.6425662688353586,-2.6124820235867303,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.1062990262269108,-0.07523050711420255,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,2.6124820235867334,-0.12313937851691151,-0.19682270773774357,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,3.3333333333333335,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,3.0,6.0
-0.7346694572561345,0.24855745004520943,0.4086635159853062,0.5424882705763758,9420,0.5740935376495958,-0.7157762172827054,0.1264969826490828,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.05011618966084983,-0.076006201090936,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.1264969826490799,-0.09298396449712816,-0.09260345179181191,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,3.3333333333333335,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,6.0,-1.0,-1.0
-0.7346694572561345,0.4094167378492795,0.4086635159853062,0.5424882705763758,1950,0.34416148434639043,-0.09867525230143594,0.45192023091472394,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,0.042514019019054786,0.42810101852461047,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.2494174099004556,-0.07910897699786985,3.8365991279338476,-0.027810624995532073,False,1.2251154135648243,-0.45192023091472106,0.16536265667161643,-0.37260736978628556,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,4.791548517762044,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,3.0,9.0
1.3611563542260623,-0.8215065079557783,-0.4729226986859098,0.5424882705763758,3530,0.7739796461240843,1.1254752509852628,0.18073419069335633,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.5720954254149986,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.07678189506766946,-0.26064750750713367,-0.09805600042987958,False,0.0004938488011951517,-0.18073419069335345,-0.06295210786184176,2.537457960051276,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,3.923651529164389,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,2.0,-1.0
-0.7346694572561345,1.0388661249086841,1.2902497306565222,1.400418939557095,6120,-1.0675373458597384,-0.18960960597303814,-0.8497727621478407,-0.19378416151798925,1.1054402778464807,0.12300864158559895,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,0.3031709936564372,0.7229939797465603,0.011684930561817238,-0.06385366212211178,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,0.8497727621478436,-0.06997313450828556,-0.17999734196590786,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,6.0
-0.7346694572561345,-0.17806935673949809,-0.03212959135030181,-0.31544239840434346,6460,-1.8138520906629472,-0.29184538880940253,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-1.072193647384803,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,0.017077076117079263,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,1.0
-0.7346694572561345,-0.47880628611232473,-0.03212959135030181,-0.31544239840434346,5060,-0.7396856111078055,0.10351512293483356,-1.1209588023692083,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,0.042514019019054786,-0.5720954254149986,0.9282640648943459,-0.07750198418684023,0.7229939797465603,-0.26420236689152427,-0.054803899060221414,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,1.1209588023692112,0.010457678583658913,1.3423271126108143,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,2.0,1.0,0.0
-0.7346694572561345,-0.5137756965045138,-0.4729226986859098,-0.31544239840434346,9400,0.20588780929597583,-0.6364481312259583,-1.4463820506348495,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,-1.259018557061212,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.2792830230224143,-0.05014973519982065,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,1.4463820506348524,0.05875468865939757,0.07984181191253921,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,5.7931835470452775,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,3.3333333333333335,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,1.0
-0.7346694572561345,-0.1570877105041846,-0.4729226986859098,0.5424882705763758,4052,-0.45746811293278933,1.3632626737533236,-0.06333324550587455,-0.19378416151798925,1.1054402778464807,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,0.6058203838079964,-1.3831373815180894,-0.14296571956476112,-0.06281940348646718,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.06333324550587743,-0.06295210786184176,-0.9402651365547529,-0.6209095788650828,12.036097667384704,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,2.5075931711749893,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,-1.0
